id,name,age,salary,department,email
983,User_983,42.0,32083.403629914505,Marketing,user983@company.com
984,User_984,19.0,57692.65419619066,HR,user984@company.com
985,User_985,27.0,29180.809091501906,Marketing,user985@company.com
986,User_986,73.0,38566.37806805626,IT,user986@company.com
987,User_987,47.0,49848.26132796633,Finance,user987@company.com
988,User_988,,83276.32136172091,HR,user988@company.com
989,User_989,76.0,39696.26366311269,Marketing,user989@company.com
990,User_990,62.0,43126.752210491366,HR,user990@company.com
991,User_991,22.0,60985.17581632468,Marketing,user991@company.com
992,User_992,72.0,31425.56467435931,HR,user992@company.com
993,User_993,73.0,56642.09571531373,Finance,user993@company.com
994,User_994,50.0,68088.90211424882,Finance,user994@company.com
995,User_995,71.0,45393.57672933348,IT,user995@company.com
996,User_996,18.0,65392.31422095298,IT,user996@company.com
997,User_997,35.0,54371.74884817709,Marketing,user997@company.com
998,User_998,49.0,39039.77054294329,Finance,user998@company.com
999,User_999,64.0,47032.9297115524,HR,user999@company.com
1000,User_1000,66.0,44303.639900296366,HR,user1000@company.com
